IRI	Type
owl:NegativePropertyAssertion,class
owl:DeprecatedProperty,class
owl:InverseFunctionalProperty,class
owl:ObjectProperty,class
owl:OntologyProperty,class
owl:TransitiveProperty,class
owl:Axiom,class
owl:ObjectProperty,class
owl:Nothing,class
owl:NegativePropertyAssertion,class
owl:AnnotationProperty,class
owl:OntologyProperty,class
owl:FunctionalProperty,class
owl:AllDifferent,class
owl:Axiom,class
owl:InverseFunctionalProperty,class
owl:Ontology,class
owl:DeprecatedProperty,class
owl:AsymmetricProperty,class
owl:Thing,class
owl:DatatypeProperty,class
owl:AllDifferent,class
owl:AllDisjointClasses,class
owl:IrreflexiveProperty,class
owl:ObjectProperty,class
owl:AllDisjointClasses,class
owl:ReflexiveProperty,class
owl:AllDisjointClasses,class
owl:DatatypeProperty,class
owl:Annotation,class
owl:AllDisjointProperties,class
owl:IrreflexiveProperty,class
owl:Restriction,class
owl:AllDisjointClasses,class
owl:NamedIndividual,class
owl:AllDisjointClasses,class
owl:NamedIndividual,class
owl:DataRange,class
owl:IrreflexiveProperty,class
owl:FunctionalProperty,class
owl:DeprecatedClass,class
owl:Class,class
owl:Nothing,class
owl:Ontology,class
owl:Annotation,class
owl:FunctionalProperty,class
owl:Class,class
owl:DataRange,class
owl:Restriction,class
owl:DeprecatedClass,class
owl:AllDisjointProperties,class
owl:DeprecatedProperty,class
owl:Nothing,class
owl:SymmetricProperty,class
owl:DeprecatedClass,class
owl:AnnotationProperty,class
owl:AsymmetricProperty,class
owl:SymmetricProperty,class
owl:NamedIndividual,class
owl:AnnotationProperty,class
owl:InverseFunctionalProperty,class
owl:AllDisjointProperties,class
owl:AnnotationProperty,class
owl:DatatypeProperty,class
owl:SymmetricProperty,class
owl:NamedIndividual,class
owl:NegativePropertyAssertion,class
owl:Annotation,class
owl:Thing,class
owl:Axiom,class
owl:Ontology,class
owl:AllDisjointProperties,class
owl:AllDifferent,class
owl:NegativePropertyAssertion,class
owl:IrreflexiveProperty,class
owl:Axiom,class
owl:Annotation,class
owl:TransitiveProperty,class
owl:Class,class
owl:DatatypeProperty,class
owl:Axiom,class
owl:Nothing,class
owl:Nothing,class
owl:NamedIndividual,class
owl:ObjectProperty,class
owl:Thing,class
owl:ReflexiveProperty,class
owl:IrreflexiveProperty,class
owl:AllDifferent,class
owl:ObjectProperty,class
owl:ReflexiveProperty,class
owl:Class,class
owl:ReflexiveProperty,class
owl:DatatypeProperty,class
owl:Annotation,class
owl:Thing,class
owl:Class,class
owl:AllDisjointProperties,class
owl:NegativePropertyAssertion,class
owl:Restriction,class
owl:DeprecatedClass,class
owl:DeprecatedProperty,class
owl:Restriction,class
owl:Ontology,class
owl:OntologyProperty,class
owl:FunctionalProperty,class
owl:DeprecatedProperty,class
owl:DataRange,class
owl:DeprecatedClass,class
owl:Restriction,class
owl:DataRange,class
owl:TransitiveProperty,class
owl:ReflexiveProperty,class
owl:AsymmetricProperty,class
owl:SymmetricProperty,class
owl:AsymmetricProperty,class
owl:TransitiveProperty,class
owl:DataRange,class
owl:Ontology,class
owl:AsymmetricProperty,class
owl:OntologyProperty,class
owl:FunctionalProperty,class
owl:OntologyProperty,class
owl:AllDifferent,class
owl:InverseFunctionalProperty,class
owl:AnnotationProperty,class
owl:SymmetricProperty,class
owl:TransitiveProperty,class
owl:InverseFunctionalProperty,class
owl:topDataProperty,predicate
owl:versionInfo,predicate
owl:incompatibleWith,predicate
owl:priorVersion,predicate
owl:bottomDataProperty,predicate
